prediction_id,prediction_source,generated_at_utc,match_id,kickoff_utc,home_team,away_team,competition,round,prediction_before_kickoff,valid_probabilities,resolved_result_match_id,fixture_match_id,result_join_method,result_join_confidence,result_join_reason,home_away_order,team_order_status,result_semantics,evaluation_eligible_1x2,join_status,usable_for_evaluation,exclusion_reason
3aae2c371a81e2b7,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_50,2026-06-24T19:00:00+00:00,Bosnia and Herzegovina,Qatar,FIFA World Cup,Group B,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
ce7d8000df5163a4,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_51,2026-06-24T22:00:00+00:00,Scotland,Brazil,FIFA World Cup,Group C,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
a5746e5d71c660f9,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_52,2026-06-24T22:00:00+00:00,Morocco,Haiti,FIFA World Cup,Group C,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
c369e0959b0b52c2,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_53,2026-06-25T01:00:00+00:00,Czechia,Mexico,FIFA World Cup,Group A,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d4c224cbdaf78a3e,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_54,2026-06-25T01:00:00+00:00,South Africa,South Korea,FIFA World Cup,Group A,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
ee919de0e2993a8d,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_55,2026-06-25T20:00:00+00:00,Ecuador,Germany,FIFA World Cup,Group E,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
bbd32d7ed52ca96b,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_56,2026-06-25T20:00:00+00:00,Curacao,Ivory Coast,FIFA World Cup,Group E,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d37111b70729036e,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_57,2026-06-25T23:00:00+00:00,Japan,Sweden,FIFA World Cup,Group F,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
6fba40f033126063,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_58,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,FIFA World Cup,Group F,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
66710a8b9d8f3ce0,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_40,2026-06-22T01:00:00+00:00,New Zealand,Egypt,FIFA World Cup,Group G,False,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,prediction_generated_after_kickoff,False,Prediction was generated at or after kickoff.
7adce7aa85f7e4f0,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_41,2026-06-22T17:00:00+00:00,Argentina,Austria,FIFA World Cup,Group J,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
7c573459fc7748b7,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_42,2026-06-22T21:00:00+00:00,France,Iraq,FIFA World Cup,Group I,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
027ca6bc0e8b7e73,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_43,2026-06-23T00:00:00+00:00,Norway,Senegal,FIFA World Cup,Group I,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
64ae0139f0bcff2f,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_44,2026-06-23T03:00:00+00:00,Jordan,Algeria,FIFA World Cup,Group J,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
2552c54f9d8300ea,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_45,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,FIFA World Cup,Group K,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
e1293c5b68c51ddc,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_46,2026-06-23T20:00:00+00:00,England,Ghana,FIFA World Cup,Group L,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d63be62dca5ef82d,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_47,2026-06-23T23:00:00+00:00,Panama,Croatia,FIFA World Cup,Group L,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
513c44de7384538f,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_48,2026-06-24T02:00:00+00:00,Colombia,DR Congo,FIFA World Cup,Group K,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
4dd8be877c521009,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_49,2026-06-24T19:00:00+00:00,Switzerland,Canada,FIFA World Cup,Group B,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d418677b5f65a474,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_50,2026-06-24T19:00:00+00:00,Bosnia and Herzegovina,Qatar,FIFA World Cup,Group B,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
1e1bf9ea11f1219a,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_51,2026-06-24T22:00:00+00:00,Scotland,Brazil,FIFA World Cup,Group C,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
7d5785ef2bc5800d,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_52,2026-06-24T22:00:00+00:00,Morocco,Haiti,FIFA World Cup,Group C,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
b993653765a807f8,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_53,2026-06-25T01:00:00+00:00,Czechia,Mexico,FIFA World Cup,Group A,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
8815ef9508ae243e,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_54,2026-06-25T01:00:00+00:00,South Africa,South Korea,FIFA World Cup,Group A,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
c81025fd028e7f4d,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_55,2026-06-25T20:00:00+00:00,Ecuador,Germany,FIFA World Cup,Group E,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
6e98dbb62eed3c02,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_56,2026-06-25T20:00:00+00:00,Curacao,Ivory Coast,FIFA World Cup,Group E,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
ab4a61106d493017,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_57,2026-06-25T23:00:00+00:00,Japan,Sweden,FIFA World Cup,Group F,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
5f61b5c68c31e7c3,app_snapshot,2026-06-22T14:23:54+00:00,wc2026_58,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,FIFA World Cup,Group F,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
3e7fdddba5e0684f,app_snapshot,2026-06-28T11:24:31+00:00,wc2026_73,2026-06-28T19:00:00+00:00,South Africa,Canada,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
3ee4db768f450e26,app_snapshot,2026-06-28T18:09:28+00:00,wc2026_87,2026-07-04T01:30:00+00:00,Winner Group K,3rd Group E/I/L,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,result_not_completed,False,Fixture has not reached kickoff/result availability yet.
9d30b7bba3f25643,app_snapshot,2026-06-28T18:21:54+00:00,wc2026_73,2026-06-28T19:00:00+00:00,South Africa,Canada,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
0fd4069f946d70a8,app_snapshot,2026-06-28T19:27:19+00:00,wc2026_76,2026-06-29T17:00:00+00:00,Brazil,Japan,FIFA World Cup,Round of 32,True,True,wc2026_76,,exact_match_id,1.0,Prediction match_id matched result match_id exactly.,same,same,90-minute regular time,True,duplicate_snapshot_not_selected,False,A later valid pre-kickoff snapshot was selected for this resolved match.
dce6cea073eb3f33,app_snapshot,2026-06-29T09:51:14+00:00,wc2026_76,2026-06-29T17:00:00+00:00,Brazil,Japan,FIFA World Cup,Round of 32,True,True,wc2026_76,,exact_match_id,1.0,Prediction match_id matched result match_id exactly.,same,same,90-minute regular time,True,exact_match_id_join,True,Prediction match_id matched result match_id.
c1c4e97fe641ce81,app_snapshot,2026-06-29T10:14:32+00:00,wc2026_75,2026-06-30T01:00:00+00:00,Netherlands,Morocco,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
cf48bd62e8e4f28c,app_snapshot,2026-06-29T10:47:12+00:00,wc2026_78,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
94fed14b71233365,app_snapshot,2026-06-29T11:32:35+00:00,wc2026_77,2026-06-30T21:00:00+00:00,France,Sweden,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
4a2cfa136c97d0f7,app_snapshot,2026-06-29T20:56:19+00:00,wc2026_75,2026-06-30T01:00:00+00:00,Netherlands,Morocco,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
ac1a0d9ab760bced,app_snapshot,2026-06-29T21:57:58+00:00,wc2026_75,2026-06-30T01:00:00+00:00,Netherlands,Morocco,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
59f2dfce80261c75,app_snapshot,2026-06-30T07:31:46+00:00,wc2026_78,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
b062a1e54a757d59,app_snapshot,2026-06-30T18:42:37+00:00,wc2026_77,2026-06-30T21:00:00+00:00,France,Sweden,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
98111e5515c93e49,app_snapshot,2026-06-30T19:27:11+00:00,wc2026_79,2026-07-01T01:00:00+00:00,Mexico,Ecuador,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
4998dc39720d8184,app_snapshot,2026-07-01T04:43:29+00:00,wc2026_80,2026-07-01T16:00:00+00:00,England,DR Congo,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
b83fea88ec14ebf7,app_snapshot,2026-07-01T18:03:04+00:00,wc2026_82,2026-07-01T20:00:00+00:00,Belgium,Senegal,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
39e6e400741e2d2c,app_snapshot,2026-07-01T19:31:21+00:00,wc2026_80,2026-07-01T16:00:00+00:00,England,DR Congo,FIFA World Cup,Round of 32,False,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,prediction_generated_after_kickoff,False,Prediction was generated at or after kickoff.
3be41b9b26f94ce2,app_snapshot,2026-07-01T19:36:25+00:00,wc2026_81,2026-07-02T00:00:00+00:00,United States,Bosnia and Herzegovina,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
c4f9fbc19e0a4fb3,app_snapshot,2026-07-02T11:57:19+00:00,wc2026_84,2026-07-02T19:00:00+00:00,Spain,Austria,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
796cd3add4825845,app_snapshot,2026-07-02T12:34:23+00:00,wc2026_83,2026-07-02T23:00:00+00:00,Portugal,Croatia,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
002adbbb76387057,app_snapshot,2026-07-02T14:39:58+00:00,wc2026_83,2026-07-02T23:00:00+00:00,Portugal,Croatia,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
9205baaad969de9f,app_snapshot,2026-07-02T14:54:03+00:00,wc2026_85,2026-07-03T03:00:00+00:00,Switzerland,Algeria,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
1595944b5001e98f,app_snapshot,2026-07-03T10:33:23+00:00,wc2026_88,2026-07-03T18:00:00+00:00,Australia,Egypt,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
03f59ae68e310ad2,app_snapshot,2026-07-03T11:07:54+00:00,wc2026_86,2026-07-03T22:00:00+00:00,Argentina,Cape Verde,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,result_not_completed,False,Fixture has not reached kickoff/result availability yet.
282f71fac3bb3a1a,pdf_report,2026-07-03T11:13:00+00:00,wc2026_86,2026-07-03T22:00:00+00:00,Argentina,Cape Verde,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,result_not_completed,False,Fixture has not reached kickoff/result availability yet.
d545557fd823123c,pdf_report,2026-06-22T10:58:51+00:00,wc2026_44,2026-06-23T03:00:00+00:00,Jordan,Algeria,FIFA World Cup,Group J,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
49386c8dd590bc17,pdf_report,2026-07-03T10:41:00+00:00,wc2026_88,2026-07-03T18:00:00+00:00,Australia,Egypt,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
1268ffb6cee187d5,pdf_report,2026-07-01T18:15:00+00:00,wc2026_82,2026-07-01T20:00:00+00:00,Belgium,Senegal,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
0a9d4c906c3fca6f,pdf_report,2026-06-28T18:26:32+00:00,wc2026_73,2026-06-28T19:00:00+00:00,South Africa,Canada,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
8c5addfdbb2bb585,pdf_report,2026-07-02T14:57:00+00:00,wc2026_85,2026-07-03T03:00:00+00:00,Switzerland,Algeria,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
e260126e41097b37,pdf_report,2026-06-24T14:42:52+00:00,wc2026_53,2026-06-25T01:00:00+00:00,Czechia,Mexico,FIFA World Cup,Group A,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
93c3457ae522d7a2,pdf_report,2026-07-01T04:55:00+00:00,wc2026_80,2026-07-01T16:00:00+00:00,England,DR Congo,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
4c83089f0c856fd1,pdf_report,2026-06-30T18:48:00+00:00,wc2026_77,2026-06-30T21:00:00+00:00,France,Sweden,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
ca226bfe9d10804a,pdf_report,2026-06-28T10:02:59+00:00,wc2026_74,2026-06-29T20:30:00+00:00,Germany,Paraguay,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d2df1b048b8ccf99,pdf_report,2026-06-30T19:37:00+00:00,wc2026_79,2026-07-01T01:00:00+00:00,Mexico,Ecuador,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
4f736a133f53c912,pdf_report,2026-06-29T21:00:46+00:00,wc2026_75,2026-06-30T01:00:00+00:00,Netherlands,Morocco,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
69f9d37168dfe42e,pdf_report,2026-06-30T07:37:00+00:00,wc2026_78,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
15b344d7ee505b01,pdf_report,2026-07-02T14:45:00+00:00,wc2026_83,2026-07-02T23:00:00+00:00,Portugal,Croatia,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
5a7d68e242d66d36,pdf_report,2026-07-02T12:07:00+00:00,wc2026_84,2026-07-02T19:00:00+00:00,Spain,Austria,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
93492e14203dcd80,pdf_report,2026-06-25T08:14:23+00:00,wc2026_57,2026-06-25T23:00:00+00:00,Japan,Sweden,FIFA World Cup,Group F,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
e73a1468c9744447,pdf_report,2026-07-01T19:44:00+00:00,wc2026_81,2026-07-02T00:00:00+00:00,United States,Bosnia and Herzegovina,FIFA World Cup,Round of 32,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
