prediction_id,snapshot_utc,match_id,kickoff_utc,competition,group,home,away,venue,primary_model_mode,model_version,parameter_set_id,home_win_prob,draw_prob,away_win_prob,home_xg,away_xg,over_0_5_prob,over_1_5_prob,over_2_5_prob,over_3_5_prob,btts_yes_prob,model_confidence,behavior_home_prob,behavior_draw_prob,behavior_away_prob,market_home_prob,market_draw_prob,market_away_prob,venue_country,neutral_site,venue_context,altitude,temperature,humidity,wind,source_status,market_snapshot_available,prediction_before_kickoff,notes
7c573459fc7748b7,2026-06-22T14:23:54+00:00,wc2026_42,2026-06-22T21:00:00+00:00,FIFA World Cup,Group I,France,Iraq,Lincoln Financial Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8168153760453813,0.1501285399455399,0.0330560840090787,2.1145481647651487,0.2429258942695861,0.9051939518450456,0.6816911526801429,0.4182401271036886,0.211213807562826,0.1896011535579036,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
027ca6bc0e8b7e73,2026-06-22T14:23:54+00:00,wc2026_43,2026-06-23T00:00:00+00:00,FIFA World Cup,Group I,Norway,Senegal,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4596779950394563,0.2644044661677565,0.2759175387927871,1.439867569435091,1.0521452169224912,0.9172448685918628,0.7110180229860832,0.4540580549161865,0.2406088795787802,0.4965724697714823,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
64ae0139f0bcff2f,2026-06-22T14:23:54+00:00,wc2026_44,2026-06-23T03:00:00+00:00,FIFA World Cup,Group J,Jordan,Algeria,Levi's Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1877787855672004,0.244321173616904,0.5679000408158954,0.8309911869527289,1.6498327356908018,0.9162988397379924,0.7086509990069845,0.4510821336216057,0.2380877992962059,0.4559394123570625,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
2552c54f9d8300ea,2026-06-22T14:23:54+00:00,wc2026_45,2026-06-23T17:00:00+00:00,FIFA World Cup,Group K,Portugal,Uzbekistan,NRG Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8658041466253183,0.1167649605100741,0.0174308928646073,2.337132463039724,0.1628675369602765,0.9176803863122988,0.7118813520930459,0.4546325593189799,0.2402585653405915,0.1357355067068928,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
e1293c5b68c51ddc,2026-06-22T14:23:54+00:00,wc2026_46,2026-06-23T20:00:00+00:00,FIFA World Cup,Group L,England,Ghana,Gillette Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8236583783745086,0.1416870167588413,0.0346546048666501,2.217138786900708,0.274873999456874,0.9170848359969082,0.7104591871182673,0.4530023076207647,0.239140362406265,0.2141007244123095,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
d63be62dca5ef82d,2026-06-22T14:23:54+00:00,wc2026_47,2026-06-23T23:00:00+00:00,FIFA World Cup,Group L,Panama,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0362729744092591,0.1431085730935214,0.8206184524972194,0.2856365654886788,2.2143634345113212,0.9177457574186731,0.7121101509653559,0.4550656428987094,0.2408618861765038,0.2212703244798984,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
513c44de7384538f,2026-06-22T14:23:54+00:00,wc2026_48,2026-06-24T02:00:00+00:00,FIFA World Cup,Group K,Colombia,DR Congo,Estadio Akron,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7392897126449539,0.1845111622517534,0.0761991251032925,2.0047415383940774,0.4705068053020188,0.9157641411707564,0.7072594711238529,0.4492090515306034,0.2362960936345121,0.3247050375908473,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
4dd8be877c521009,2026-06-22T14:23:54+00:00,wc2026_49,2026-06-24T19:00:00+00:00,FIFA World Cup,Group B,Switzerland,Canada,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5814324476218515,0.2397944795681866,0.1787730728099617,1.6868485904880997,0.8131514095119006,0.9178845465643506,0.7125959129752272,0.4559851209888227,0.2421427943334856,0.453485900561189,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
d418677b5f65a474,2026-06-22T14:23:54+00:00,wc2026_50,2026-06-24T19:00:00+00:00,FIFA World Cup,Group B,Bosnia and Herzegovina,Qatar,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4898999977004006,0.2595650143199584,0.2505349879796408,1.5040621675230252,0.9959378324769748,0.9179000086047558,0.7126500301166461,0.4560875570065088,0.2422854960813945,0.4904554623643371,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
1e1bf9ea11f1219a,2026-06-22T14:23:54+00:00,wc2026_51,2026-06-24T22:00:00+00:00,FIFA World Cup,Group C,Scotland,Brazil,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0981770279888866,0.2089989760383423,0.692823995972771,0.5252124106366783,1.842065494653473,0.9062033673855464,0.6841606714067332,0.4213422872958817,0.2139542360259887,0.3437738377102423,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
7d5785ef2bc5800d,2026-06-22T14:23:54+00:00,wc2026_52,2026-06-24T22:00:00+00:00,FIFA World Cup,Group C,Morocco,Haiti,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8233638667284301,0.1415929736757697,0.0350431595958,2.221455485272728,0.2785445147272721,0.9177424247366016,0.7120984865781064,0.4550435638799871,0.240831128298221,0.2166938462762733,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
b993653765a807f8,2026-06-22T14:23:54+00:00,wc2026_53,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,Czechia,Mexico,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2656029428840033,0.266829459601355,0.4675675975146416,1.005773163103846,1.4281166699990644,0.9122933239179596,0.6988249367066307,0.4390456680453662,0.2282876277635126,0.4821517661533612,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
8815ef9508ae243e,2026-06-22T14:23:54+00:00,wc2026_54,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,South Africa,South Korea,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0616541826519067,0.1817035281507758,0.7566422891973172,0.3797817295737876,1.9680464733361935,0.9043286605367956,0.679708791534911,0.4160243598466258,0.2096624447179435,0.2717924501423843,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
c81025fd028e7f4d,2026-06-22T14:23:54+00:00,wc2026_55,2026-06-25T20:00:00+00:00,FIFA World Cup,Group E,Ecuador,Germany,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2592209866408623,0.2673974560675833,0.4733815572915544,0.982217123885661,1.428660238113216,0.9102516946013632,0.6938795368380282,0.4330561683787909,0.2234517835459022,0.4756059776030794,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
6e98dbb62eed3c02,2026-06-22T14:23:54+00:00,wc2026_56,2026-06-25T20:00:00+00:00,FIFA World Cup,Group E,Curacao,Ivory Coast,Lincoln Financial Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1012338253569101,0.2072755151322712,0.6914906595108187,0.5491170222426238,1.8667077076678509,0.9106429688066076,0.6947720430582289,0.4340188826124282,0.2240409048100019,0.3571558585031021,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
ab4a61106d493017,2026-06-22T14:23:54+00:00,wc2026_57,2026-06-25T23:00:00+00:00,FIFA World Cup,Group F,Japan,Sweden,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7305449156717543,0.1873896590139001,0.0820654253143457,1.999670174002003,0.5003298259979967,0.9178249664457228,0.7123873825600289,0.4555904027029116,0.2415929194886472,0.3403159418392865,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
5f61b5c68c31e7c3,2026-06-22T14:23:54+00:00,wc2026_58,2026-06-25T23:00:00+00:00,FIFA World Cup,Group F,Tunisia,Netherlands,Arrowhead Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0827356153829195,0.2189126734541665,0.698351711162914,0.4111472605602073,1.719212211855321,0.8811558364225603,0.6279750468040617,0.3582920001053557,0.1667847224105333,0.2766727851776767,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
3e7fdddba5e0684f,2026-06-28T11:24:31+00:00,wc2026_73,2026-06-28T19:00:00+00:00,FIFA World Cup,Round of 32,South Africa,Canada,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.08782259793212,0.1917378648559478,0.7204395372119321,0.522761961456911,1.977238038543089,0.9178311261159512,0.7124089414058292,0.4556312105181769,0.2416497681118,0.3506954866314533,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
3ee4db768f450e26,2026-06-28T18:09:28+00:00,wc2026_87,2026-07-04T01:30:00+00:00,FIFA World Cup,Round of 32,Winner Group K,3rd Group E/I/L,Arrowhead Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3622711539717556,0.2754576920564888,0.3622711539717557,1.2087581996182997,1.2087581996182997,0.9108503275528884,0.6953295324254254,0.4348170041268487,0.2248859010040494,0.4919908244104725,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
9d30b7bba3f25643,2026-06-28T18:21:54+00:00,wc2026_73,2026-06-28T19:00:00+00:00,FIFA World Cup,Round of 32,South Africa,Canada,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0878191046860988,0.1917352893738628,0.7204456059400383,0.5227485658053008,1.9772514341946996,0.9178311225413064,0.7124089288945727,0.4556311868361555,0.2416497351208077,0.3506893986316809,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
0fd4069f946d70a8,2026-06-28T19:27:19+00:00,wc2026_76,2026-06-29T17:00:00+00:00,FIFA World Cup,Round of 32,Brazil,Japan,NRG Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4525145067210511,0.2648076746296581,0.2826778186492907,1.429249697814097,1.0707503021859033,0.917903574843378,0.7126625119518233,0.4561111833373801,0.2423184094920105,0.4998215718406866,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
dce6cea073eb3f33,2026-06-29T09:51:14+00:00,wc2026_76,2026-06-29T17:00:00+00:00,FIFA World Cup,Round of 32,Brazil,Japan,NRG Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.452514506721051,0.2648076746296582,0.2826778186492908,1.4292496978140965,1.0707503021859033,0.917903574843378,0.7126625119518233,0.45611118333738,0.2423184094920104,0.4998215718406865,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
c1c4e97fe641ce81,2026-06-29T10:14:32+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3769161715587161,0.2837341474703254,0.3393496809709583,1.1860399904943668,1.110011103919197,0.8993388705708413,0.6682157741801162,0.4028805549740278,0.1998061481591606,0.4656599757810787,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
cf48bd62e8e4f28c,2026-06-29T10:47:12+00:00,wc2026_78,2026-06-30T17:00:00+00:00,FIFA World Cup,Round of 32,Ivory Coast,Norway,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1698499991453181,0.2364111965969118,0.59373880425777,0.7883451114042298,1.7116548885957703,0.9178815604995716,0.7125854617485002,0.4559653383096615,0.2421152354439624,0.4468811661615218,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
94fed14b71233365,2026-06-29T11:32:35+00:00,wc2026_77,2026-06-30T21:00:00+00:00,FIFA World Cup,Round of 32,France,Sweden,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8159321091042859,0.1503956188997918,0.0336722719959219,2.1162499471994205,0.2473615195614432,0.9057733049088056,0.68305800791628,0.4198517930189874,0.2124793838009991,0.1926976841338328,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
4a2cfa136c97d0f7,2026-06-29T20:56:19+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3771066308983202,0.2833962452410637,0.339497123860616,1.1884144441375142,1.1122333476299986,0.8998004391905388,0.6692765408781772,0.4040993920771907,0.2007396514717923,0.4666541063924715,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
ac1a0d9ab760bced,2026-06-29T21:57:58+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3771066308983202,0.2833962452410637,0.339497123860616,1.1884144441375142,1.1122333476299986,0.8998004391905388,0.6692765408781772,0.4040993920771907,0.2007396514717923,0.4666541063924715,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
59f2dfce80261c75,2026-06-30T07:31:46+00:00,wc2026_78,2026-06-30T17:00:00+00:00,FIFA World Cup,Round of 32,Ivory Coast,Norway,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1698499991453181,0.2364111965969118,0.59373880425777,0.7883451114042298,1.7116548885957703,0.9178815604995716,0.7125854617485002,0.4559653383096615,0.2421152354439624,0.4468811661615218,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
b062a1e54a757d59,2026-06-30T18:42:37+00:00,wc2026_77,2026-06-30T21:00:00+00:00,FIFA World Cup,Round of 32,France,Sweden,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8222776436767727,0.1447129883980976,0.0330093679251296,2.1704741142452946,0.2536996047083187,0.9112872159972674,0.6962320164826351,0.435566435088786,0.2249335511385419,0.1984562626045569,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
98111e5515c93e49,2026-06-30T19:27:11+00:00,wc2026_79,2026-07-01T01:00:00+00:00,FIFA World Cup,Round of 32,Mexico,Ecuador,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1706473823790845,0.2417460760441186,0.5876065415767968,0.7671842065455275,1.662814516542534,0.9119333722216888,0.6979315791737198,0.4379195372511598,0.2273098939647131,0.434079047665209,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
4998dc39720d8184,2026-07-01T04:43:29+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8646319002534315,0.1174878343542154,0.0178802653923529,2.3337617920065004,0.1662382079934997,0.9176824109019114,0.7118884381566901,0.4546459722251634,0.2402772506155578,0.1382680202948615,Moderate,,,,,,,USA,True,neutral,320.0,23.7,54.2,0.9,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
b83fea88ec14ebf7,2026-07-01T18:03:04+00:00,wc2026_82,2026-07-01T20:00:00+00:00,FIFA World Cup,Round of 32,Belgium,Senegal,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4955407474378508,0.2586275474344818,0.2458317051276673,1.5153109271086336,0.984689072891366,0.9178993482990144,0.7126477190465503,0.4560831824809703,0.2422794020096535,0.4887621282831416,Moderate,,,,,,,USA,True,neutral,5.0,16.2,73.0,8.4,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis
39e6e400741e2d2c,2026-07-01T19:31:21+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8646391980015549,0.1174833410095866,0.0178774609888587,2.333782740640911,0.1662172593590893,0.9176823983615052,0.7118883942652683,0.4546458891449721,0.2402771348780584,0.1382523138982896,Moderate,,,,0.8641722627964389,0.1177713565229931,0.018056380680568,USA,True,neutral,320.0,23.6,56.2,0.4,policy=baseline_manual; offline_csv_safe,True,False,Manual dashboard selected-match snapshot
